date,Close,trend,seasonality,residual,simulation_id
2024-10-18 10:01:00,995.0856325606445,998.0093442604684,-2.0625177221837383,-0.08611939776401688,77
2024-10-18 10:01:00,996.8938064745957,998.0093442604684,-2.0625177221837383,0.0946979936311055,78
2024-10-18 10:01:00,996.6363345051043,998.0093442604684,-2.0625177221837383,0.06895079668196458,79
2024-10-18 10:01:00,995.913346442624,998.0093442604684,-2.0625177221837383,-0.00334800956607373,80
2024-10-18 10:01:00,995.8998313834198,998.0093442604684,-2.0625177221837383,-0.004699515486478682,81
2024-10-18 10:01:00,996.4859695945444,998.0093442604684,-2.0625177221837383,0.05391430562596864,82
2024-10-18 10:01:00,995.5640080647655,998.0093442604684,-2.0625177221837383,-0.03828184735191506,83
2024-10-18 10:01:00,995.6354164249467,998.0093442604684,-2.0625177221837383,-0.031141011333799016,84
2024-10-18 10:01:00,996.7693998645766,998.0093442604684,-2.0625177221837383,0.08225733262919502,85
2024-10-18 10:01:00,998.4271079149166,998.0093442604684,-2.0625177221837383,0.24802813766319554,86
2024-10-18 10:01:00,996.4215753864236,998.0093442604684,-2.0625177221837383,0.04747488481389085,87
2024-10-18 10:01:00,996.8289812019337,998.0093442604684,-2.0625177221837383,0.08821546636491097,88
2024-10-18 10:01:00,996.2239428964721,998.0093442604684,-2.0625177221837383,0.02771163581874599,89
2024-10-18 10:01:00,996.9913082454023,998.0093442604684,-2.0625177221837383,0.10444817071175856,90
2024-10-18 10:01:00,996.5806775771765,998.0093442604684,-2.0625177221837383,0.06338510388918933,91
2024-10-18 10:01:00,995.6317400726235,998.0093442604684,-2.0625177221837383,-0.03150864656611712,92
2024-10-18 10:01:00,995.6522595023538,998.0093442604684,-2.0625177221837383,-0.02945670359308421,93
2024-10-18 10:01:00,994.7662653024372,998.0093442604684,-2.0625177221837383,-0.11805612358474106,94
2024-10-18 10:01:00,996.1730859137493,998.0093442604684,-2.0625177221837383,0.022625937546462544,95
2024-10-18 10:01:00,995.9946014321888,998.0093442604684,-2.0625177221837383,0.004777489390409395,96
2024-10-18 10:01:00,995.4425585551768,998.0093442604684,-2.0625177221837383,-0.05042679831079075,97
2024-10-18 10:01:00,996.9052074726685,998.0093442604684,-2.0625177221837383,0.095838093438382,98
2024-10-18 10:01:00,994.6216435701687,998.0093442604684,-2.0625177221837383,-0.13251829681160363,99
2024-10-18 10:01:00,994.823043929175,998.0093442604684,-2.0625177221837383,-0.11237826091096088,100
2024-10-18 10:31:00,995.3040494881903,998.0352177183364,-1.9850036764970653,-0.07461645536490509,1
2024-10-18 10:31:00,995.4584231057497,998.0352177183364,-1.9850036764970653,-0.05917909360896221,2
2024-10-18 10:31:00,996.7252358829321,998.0352177183364,-1.9850036764970653,0.06750218410928023,3
2024-10-18 10:31:00,994.9625692294567,998.0352177183364,-1.9850036764970653,-0.1087644812382731,4
2024-10-18 10:31:00,995.4042386803854,998.0352177183364,-1.9850036764970653,-0.06459753614539215,5
2024-10-18 10:31:00,994.8342184569902,998.0352177183364,-1.9850036764970653,-0.12159955848490855,6
2024-10-18 10:31:00,994.3746772032889,998.0352177183364,-1.9850036764970653,-0.1675536838550395,7
2024-10-18 10:31:00,995.3302307712991,998.0352177183364,-1.9850036764970653,-0.07199832705402445,8
2024-10-18 10:31:00,995.6300813097976,998.0352177183364,-1.9850036764970653,-0.042013273204180315,9
2024-10-18 10:31:00,995.9619149342109,998.0352177183364,-1.9850036764970653,-0.008829910762842307,10
2024-10-18 10:31:00,996.0825074582184,998.0352177183364,-1.9850036764970653,0.0032293416379015386,11
2024-10-18 10:31:00,995.4975500664646,998.0352177183364,-1.9850036764970653,-0.05526639753748235,12
2024-10-18 10:31:00,994.6260064481534,998.0352177183364,-1.9850036764970653,-0.142420759368602,13
2024-10-18 10:31:00,994.9682868579687,998.0352177183364,-1.9850036764970653,-0.10819271838706454,14
2024-10-18 10:31:00,996.3408432915211,998.0352177183364,-1.9850036764970653,0.029062924968173396,15
2024-10-18 10:31:00,996.512997638638,998.0352177183364,-1.9850036764970653,0.04627835967986159,16
2024-10-18 10:31:00,996.0558077281428,998.0352177183364,-1.9850036764970653,0.000559368630344662,17
2024-10-18 10:31:00,995.0538652557112,998.0352177183364,-1.9850036764970653,-0.09963487861281307,18
2024-10-18 10:31:00,995.35740608511,998.0352177183364,-1.9850036764970653,-0.06928079567292886,19
2024-10-18 10:31:00,998.8638851421128,998.0352177183364,-1.9850036764970653,0.2813671100273488,20
2024-10-18 10:31:00,994.4957296928998,998.0352177183364,-1.9850036764970653,-0.15544843489395418,21
2024-10-18 10:31:00,995.5374003680229,998.0352177183364,-1.9850036764970653,-0.051281367381652045,22
2024-10-18 10:31:00,996.3107441601074,998.0352177183364,-1.9850036764970653,0.02605301182680785,23
2024-10-18 10:31:00,995.9900922390814,998.0352177183364,-1.9850036764970653,-0.0060121802757979155,24
2024-10-18 10:31:00,995.4684494308343,998.0352177183364,-1.9850036764970653,-0.058176461100499205,25
2024-10-18 10:31:00,995.7798779578402,998.0352177183364,-1.9850036764970653,-0.027033608399909946,26
2024-10-18 10:31:00,995.2084433773391,998.0352177183364,-1.9850036764970653,-0.08417706645002138,27
2024-10-18 10:31:00,995.9069902961079,998.0352177183364,-1.9850036764970653,-0.01432237457314997,28
2024-10-18 10:31:00,997.0442626297349,998.0352177183364,-1.9850036764970653,0.09940485878956036,29
2024-10-18 10:31:00,995.3497030229773,998.0352177183364,-1.9850036764970653,-0.07005110188619872,30
2024-10-18 10:31:00,997.4783565194247,998.0352177183364,-1.9850036764970653,0.1428142477585354,31
2024-10-18 10:31:00,996.6385335608338,998.0352177183364,-1.9850036764970653,0.05883195189944158,32
2024-10-18 10:31:00,995.4332784098116,998.0352177183364,-1.9850036764970653,-0.06169356320277486,33
2024-10-18 10:31:00,995.9382666267841,998.0352177183364,-1.9850036764970653,-0.011194741505527335,34
2024-10-18 10:31:00,996.1789753726412,998.0352177183364,-1.9850036764970653,0.012876133080180537,35
2024-10-18 10:31:00,996.3911707911676,998.0352177183364,-1.9850036764970653,0.03409567493282867,36
2024-10-18 10:31:00,995.8624333196111,998.0352177183364,-1.9850036764970653,-0.01877807222282068,37
2024-10-18 10:31:00,997.3797921140502,998.0352177183364,-1.9850036764970653,0.13295780722109105,38
2024-10-18 10:31:00,996.6333187335962,998.0352177183364,-1.9850036764970653,0.05831046917567881,39
2024-10-18 10:31:00,997.0979013212225,998.0352177183364,-1.9850036764970653,0.10476872793831664,40
2024-10-18 10:31:00,994.5915086050477,998.0352177183364,-1.9850036764970653,-0.1458705436791631,41
2024-10-18 10:31:00,995.8116793918002,998.0352177183364,-1.9850036764970653,-0.023853465003911455,42
2024-10-18 10:31:00,997.0287318411478,998.0352177183364,-1.9850036764970653,0.09785177993084006,43
2024-10-18 10:31:00,993.5895528085553,998.0352177183364,-1.9850036764970653,-0.2460661233284145,44
2024-10-18 10:31:00,997.6102933783211,998.0352177183364,-1.9850036764970653,0.15600793364817192,45
2024-10-18 10:31:00,995.0894643387605,998.0352177183364,-1.9850036764970653,-0.0960749703078868,46
2024-10-18 10:31:00,993.9677114410381,998.0352177183364,-1.9850036764970653,-0.20825026008012973,47
2024-10-18 10:31:00,996.8646173270878,998.0352177183364,-1.9850036764970653,0.08144032852484724,48
2024-10-18 10:31:00,996.1808973669147,998.0352177183364,-1.9850036764970653,0.013068332507532874,49
2024-10-18 10:31:00,996.6137065351551,998.0352177183364,-1.9850036764970653,0.056349249331569866,50
2024-10-18 10:31:00,996.6531945788918,998.0352177183364,-1.9850036764970653,0.06029805370523891,51
2024-10-18 10:31:00,996.4013755498322,998.0352177183364,-1.9850036764970653,0.03511615079928167,52
2024-10-18 10:31:00,996.1384164648534,998.0352177183364,-1.9850036764970653,0.00882024230141108,53
2024-10-18 10:31:00,995.7996082412109,998.0352177183364,-1.9850036764970653,-0.02506058006285023,54
2024-10-18 10:31:00,996.9746352789074,998.0352177183364,-1.9850036764970653,0.09244212370680618,55
2024-10-18 10:31:00,996.7663037214135,998.0352177183364,-1.9850036764970653,0.07160896795740952,56
2024-10-18 10:31:00,995.4347039605738,998.0352177183364,-1.9850036764970653,-0.06155100812656012,57
2024-10-18 10:31:00,997.583601867087,998.0352177183364,-1.9850036764970653,0.15333878252477182,58
2024-10-18 10:31:00,995.4308200867966,998.0352177183364,-1.9850036764970653,-0.061939395504270134,59
2024-10-18 10:31:00,996.5961290136956,998.0352177183364,-1.9850036764970653,0.05459149718562942,60
2024-10-18 10:31:00,997.8763192041192,998.0352177183364,-1.9850036764970653,0.18261051622799135,61
2024-10-18 10:31:00,996.5293265083124,998.0352177183364,-1.9850036764970653,0.04791124664729652,62
2024-10-18 10:31:00,995.583349893539,998.0352177183364,-1.9850036764970653,-0.04668641483003787,63
2024-10-18 10:31:00,996.5863417315004,998.0352177183364,-1.9850036764970653,0.053612768966106096,64
2024-10-18 10:31:00,996.5734672636705,998.0352177183364,-1.9850036764970653,0.052325322183114725,65
2024-10-18 10:31:00,995.8907636050956,998.0352177183364,-1.9850036764970653,-0.01594504367438199,66
2024-10-18 10:31:00,995.73703981737,998.0352177183364,-1.9850036764970653,-0.03131742244692754,67
2024-10-18 10:31:00,995.7121607289818,998.0352177183364,-1.9850036764970653,-0.03380533128576193,68
2024-10-18 10:31:00,995.7407696396104,998.0352177183364,-1.9850036764970653,-0.030944440222887518,69
2024-10-18 10:31:00,996.4548865170151,998.0352177183364,-1.9850036764970653,0.040467247517577326,70
2024-10-18 10:31:00,995.2452088493301,998.0352177183364,-1.9850036764970653,-0.08050051925093156,71
2024-10-18 10:31:00,995.2588492771478,998.0352177183364,-1.9850036764970653,-0.07913647646915985,72
2024-10-18 10:31:00,996.1793878819562,998.0352177183364,-1.9850036764970653,0.012917384011689534,73
2024-10-18 10:31:00,996.4353829283307,998.0352177183364,-1.9850036764970653,0.03851688864912771,74
2024-10-18 10:31:00,996.6200762428784,998.0352177183364,-1.9850036764970653,0.05698622010390397,75
2024-10-18 10:31:00,996.7637657173723,998.0352177183364,-1.9850036764970653,0.07135516755329564,76
2024-10-18 10:31:00,996.6557363584996,998.0352177183364,-1.9850036764970653,0.0605522316660189,77
2024-10-18 10:31:00,995.8450589064306,998.0352177183364,-1.9850036764970653,-0.020515513540873352,78
2024-10-18 10:31:00,996.2824873963871,998.0352177183364,-1.9850036764970653,0.0232273354547721,79
2024-10-18 10:31:00,996.2664867625092,998.0352177183364,-1.9850036764970653,0.021627272066989785,80
2024-10-18 10:31:00,997.20188216127,998.0352177183364,-1.9850036764970653,0.11516681194305867,81
2024-10-18 10:31:00,995.2906465496004,998.0352177183364,-1.9850036764970653,-0.07595674922389146,82
2024-10-18 10:31:00,995.2507592065828,998.0352177183364,-1.9850036764970653,-0.07994548352566512,83
2024-10-18 10:31:00,995.0349938945639,998.0352177183364,-1.9850036764970653,-0.10152201472755287,84
2024-10-18 10:31:00,996.0576120221946,998.0352177183364,-1.9850036764970653,0.0007397980355222074,85
2024-10-18 10:31:00,996.3314007330736,998.0352177183364,-1.9850036764970653,0.028118669123425713,86
2024-10-18 10:31:00,995.4765833796731,998.0352177183364,-1.9850036764970653,-0.05736306621662221,87
2024-10-18 10:31:00,996.8325440041885,998.0352177183364,-1.9850036764970653,0.07823299623491996,88
2024-10-18 10:31:00,997.1192592320706,998.0352177183364,-1.9850036764970653,0.10690451902311902,89
2024-10-18 10:31:00,997.2829966470979,998.0352177183364,-1.9850036764970653,0.12327826052585047,90
2024-10-18 10:31:00,996.9467360682886,998.0352177183364,-1.9850036764970653,0.08965220264492783,91
2024-10-18 10:31:00,996.0944931373785,998.0352177183364,-1.9850036764970653,0.00442790955392472,92
2024-10-18 10:31:00,996.8634167512827,998.0352177183364,-1.9850036764970653,0.08132027094433585,93
2024-10-18 10:31:00,995.8429616507163,998.0352177183364,-1.9850036764970653,-0.020725239112299152,94
2024-10-18 10:31:00,996.9291805342956,998.0352177183364,-1.9850036764970653,0.08789664924562007,95
2024-10-18 10:31:00,997.4575642641533,998.0352177183364,-1.9850036764970653,0.14073502223139758,96
2024-10-18 10:31:00,994.9761024348378,998.0352177183364,-1.9850036764970653,-0.10741116070015258,97
2024-10-18 10:31:00,995.373447653019,998.0352177183364,-1.9850036764970653,-0.06767663888204208,98
2024-10-18 10:31:00,995.3246818770846,998.0352177183364,-1.9850036764970653,-0.0725532164754781,99
2024-10-18 10:31:00,995.9413853179169,998.0352177183364,-1.9850036764970653,-0.010882872392241835,100
2024-10-18 11:01:00,997.5494145451778,998.0610911762044,-1.9250465287212357,0.14133698976947115,1
2024-10-18 11:01:00,997.0831551176113,998.0610911762044,-1.9250465287212357,0.09471104701282712,2
2024-10-18 11:01:00,996.0688305942166,998.0610911762044,-1.9250465287212357,-0.0067214053266485795,3
2024-10-18 11:01:00,995.861870408989,998.0610911762044,-1.9250465287212357,-0.027417423849405768,4
2024-10-18 11:01:00,996.0227188003122,998.0610911762044,-1.9250465287212357,-0.01133258471709303,5
2024-10-18 11:01:00,995.4617753764097,998.0610911762044,-1.9250465287212357,-0.06742692710733797,6
2024-10-18 11:01:00,996.9063311283322,998.0610911762044,-1.9250465287212357,0.07702864808491082,7
2024-10-18 11:01:00,996.5774931927978,998.0610911762044,-1.9250465287212357,0.04414485453146958,8
2024-10-18 11:01:00,994.8353476944916,998.0610911762044,-1.9250465287212357,-0.130069695299154,9
2024-10-18 11:01:00,995.7543230962108,998.0610911762044,-1.9250465287212357,-0.03817215512723831,10
2024-10-18 11:01:00,996.5835259039603,998.0610911762044,-1.9250465287212357,0.0447481256477191,11
2024-10-18 11:01:00,996.6593499286255,998.0610911762044,-1.9250465287212357,0.05233052811423435,12
2024-10-18 11:01:00,996.4894246714209,998.0610911762044,-1.9250465287212357,0.035338002393781445,13
2024-10-18 11:01:00,996.9491389807242,998.0610911762044,-1.9250465287212357,0.08130943332411354,14
2024-10-18 11:01:00,996.4668286747593,998.0610911762044,-1.9250465287212357,0.0330784027276171,15
2024-10-18 11:01:00,996.4989968798255,998.0610911762044,-1.9250465287212357,0.03629522323424663,16
2024-10-18 11:01:00,995.0642134802044,998.0610911762044,-1.9250465287212357,-0.1071831167278669,17
2024-10-18 11:01:00,994.051778429472,998.0610911762044,-1.9250465287212357,-0.20842662180111157,18
2024-10-18 11:01:00,999.7182111680452,998.0610911762044,-1.9250465287212357,0.35821665205620495,19
2024-10-18 11:01:00,997.2786174507219,998.0610911762044,-1.9250465287212357,0.11425728032387546,20
2024-10-18 11:01:00,997.295382852947,998.0610911762044,-1.9250465287212357,0.11593382054638694,21
2024-10-18 11:01:00,996.0173462018062,998.0610911762044,-1.9250465287212357,-0.011869844567694746,22
2024-10-18 11:01:00,997.1658964939816,998.0610911762044,-1.9250465287212357,0.10298518464983912,23
2024-10-18 11:01:00,996.5178896907438,998.0610911762044,-1.9250465287212357,0.03818450432606811,24
2024-10-18 11:01:00,995.2422161379089,998.0610911762044,-1.9250465287212357,-0.08938285095741294,25
2024-10-18 11:01:00,994.9121894492331,998.0610911762044,-1.9250465287212357,-0.12238551982500695,26
2024-10-18 11:01:00,995.2035045972643,998.0610911762044,-1.9250465287212357,-0.09325400502188304,27
2024-10-18 11:01:00,995.9115469421165,998.0610911762044,-1.9250465287212357,-0.02244977053665754,28
2024-10-18 11:01:00,997.1629252719493,998.0610911762044,-1.9250465287212357,0.10268806244662322,29
2024-10-18 11:01:00,995.9672694005206,998.0610911762044,-1.9250465287212357,-0.016877524696243897,30
2024-10-18 11:01:00,996.9593192359089,998.0610911762044,-1.9250465287212357,0.08232745884257119,31
2024-10-18 11:01:00,994.762724170426,998.0610911762044,-1.9250465287212357,-0.13733204770570598,32
2024-10-18 11:01:00,997.6789084972248,998.0610911762044,-1.9250465287212357,0.15428638497417305,33
2024-10-18 11:01:00,997.2883404158881,998.0610911762044,-1.9250465287212357,0.11522957684050067,34
2024-10-18 11:01:00,995.4070985861152,998.0610911762044,-1.9250465287212357,-0.07289460613678862,35
2024-10-18 11:01:00,996.0199248365622,998.0610911762044,-1.9250465287212357,-0.011611981092091874,36
2024-10-18 11:01:00,995.9886902006976,998.0610911762044,-1.9250465287212357,-0.01473544467854625,37
2024-10-18 11:01:00,996.8264418971995,998.0610911762044,-1.9250465287212357,0.06903972497164479,38
2024-10-18 11:01:00,996.097053345629,998.0610911762044,-1.9250465287212357,-0.003899130185416385,39
2024-10-18 11:01:00,996.1282427564108,998.0610911762044,-1.9250465287212357,-0.0007801891072283856,40
2024-10-18 11:01:00,995.6176029635263,998.0610911762044,-1.9250465287212357,-0.051844168395674,41
2024-10-18 11:01:00,995.1692891229591,998.0610911762044,-1.9250465287212357,-0.09667555245240414,42
2024-10-18 11:01:00,995.9444226568656,998.0610911762044,-1.9250465287212357,-0.019162199061753364,43
2024-10-18 11:01:00,996.5977762569269,998.0610911762044,-1.9250465287212357,0.04617316094437039,44
2024-10-18 11:01:00,996.589577686163,998.0610911762044,-1.9250465287212357,0.04535330386799321,45
2024-10-18 11:01:00,995.8577981376477,998.0610911762044,-1.9250465287212357,-0.027824650983546362,46
2024-10-18 11:01:00,996.5737907836877,998.0610911762044,-1.9250465287212357,0.0437746136204591,47
2024-10-18 11:01:00,995.2104244370927,998.0610911762044,-1.9250465287212357,-0.0925620210390413,48
2024-10-18 11:01:00,996.5235040843847,998.0610911762044,-1.9250465287212357,0.03874594369016296,49
2024-10-18 11:01:00,997.5395575254704,998.0610911762044,-1.9250465287212357,0.1403512877987245,50
2024-10-18 11:01:00,997.0330044276953,998.0610911762044,-1.9250465287212357,0.08969597802121972,51
2024-10-18 11:01:00,995.7664814167813,998.0610911762044,-1.9250465287212357,-0.0369563230701842,52
2024-10-18 11:01:00,996.2581624030798,998.0610911762044,-1.9250465287212357,0.012211775559668741,53
